brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
Kia,Rio S,2021.0,60942.0,1.6L I4 16V MPFI DOHC,1.6,Automatic CVT,1.0,Gasoline,Front-wheel Drive,27.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Clear White,15990
Alfa,Romeo Giulia Base,2022.0,18898.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Alfa White,35374
Volkswagen,ID.4 Pro S,2021.0,20839.0,Electric,,1-Speed Automatic,1.0,Electric,Four-wheel Drive,20.0,27.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Grey,Glacier White,39999
Audi,Q7 55 Prestige,2020.0,42253.0,3.0L V6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,21.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Black,Glacier White Metallic,49991
Kia,Forte GT,2023.0,11445.0,1.6L I4 16V GDI DOHC Turbo,1.6,Manual,0.0,Gasoline,Front-wheel Drive,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Black,White,26998
Nissan,Armada Platinum,2020.0,82987.0,5.6L V8 32V GDI DOHC,5.6,7-Speed Automatic,1.0,Gasoline,Four-wheel Drive,28.0,39.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Almond,Super Black,36631
FIAT,500 Pop,2017.0,12764.0,1.4L I4 16V MPFI SOHC,1.4,5-Speed Manual,0.0,Gasoline,Front-wheel Drive,31.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Nero,Nero Puro,13748
Land,Rover Range Rover P525 HSE LWB,2020.0,61201.0,V8,,Automatic,1.0,Gasoline,Four-wheel Drive,15.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Espresso,Fuji White,68980
Maserati,Ghibli S Q4 GranSport,2019.0,31866.0,3.0L V6,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,13.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Nero,Nero Ribelle Mica,46900
Cadillac,DeVille Base,1984.0,53576.0,8 Cylinder Engine,,,0.0,Gasoline,Front-wheel Drive,18.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,White,22995
MINI,Convertible Cooper,2021.0,12769.0,"1.5L I-3 gasoline direct injection, DOHC, variable valve control",1.5,Automatic,1.0,Gasoline,Front-wheel Drive,26.0,35.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Carbon Black,Melting Silver Metallic,29800
Nissan,Maxima 3.5 Platinum,2016.0,147066.0,"VQ 3.5L V-6 DOHC, variable valve control, engine with 300HP",3.5,Automatic,1.0,Gasoline,Front-wheel Drive,15.0,21.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Cashmere,Pearl White,13900
Chevrolet,Suburban Premier,2019.0,46247.0,5.3L V8 16V GDI OHV,5.3,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,14.0,21.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Jet Black,Shadow Gray Metallic,54250
Ford,Explorer XLT,2020.0,31425.0,2.3L I4 16V GDI DOHC Turbo,2.3,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,Ebony,Iconic Silver Metallic,34999
Maserati,Ghibli S Q4,2015.0,99340.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,Brown,21395
MINI,Countryman Cooper,2016.0,59861.0,1.6L I4 16V MPFI DOHC,1.6,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Black,16998
Chevrolet,Colorado ZR2,2020.0,30659.0,2.8L I4 16V DDI DOHC Turbo Diesel,2.8,Automatic,1.0,Diesel,Four-wheel Drive,16.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Jet Black,Shadow Gray Metallic,41500
Toyota,Sienna XLE,2014.0,106417.0,"3.5L V-6 DOHC, variable valve control, engine with 266HP",3.5,Automatic,1.0,Gasoline,Front-wheel Drive,18.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Bisque,Shoreline Blue Pearl,18495
Jeep,Grand Cherokee Laredo,2017.0,61255.0,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,Billet Silver Metallic Clearcoat,24683
Porsche,356 A,1957.0,65166.0,1600.0CC H4,,Manual,0.0,Gasoline,Unknown,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Red,27990
Lexus,RX 350 350,2023.0,2731.0,2.4L I4 16V PDI DOHC Turbo,2.4,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Black,Black,53990
Maserati,GranTurismo Sport,2013.0,29216.0,4.7L V8 32V MPFI DOHC,4.7,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,15.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Nero,Nero Black,43995
FIAT,500e Battery Electric,2017.0,34905.0,Electric,,1-Speed Automatic,1.0,Electric,Front-wheel Drive,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Steam (White,Pearl White Tri-Coat,14165
BMW,X3 sDrive30i,2023.0,3526.0,2.0L I4 16V GDI DOHC Turbo,2.0,Automatic,1.0,Gasoline,Rear-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Alpine White,48237
Volkswagen,CC 3.6L VR6 Lux,2013.0,55555.0,3.6L V6 24V GDI DOHC,3.6,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,Island Gray Metallic,12990
Ford,Explorer Platinum,2017.0,100518.0,3.5L V6 24V GDI DOHC Twin Turbo,3.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,22.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Ebony Black,Shadow Black,23859
Nissan,NV Cargo 2500 S,2012.0,92925.0,"Endurance 5.6L V-8 DOHC, variable valve control, engine with 317",5.6,Automatic,1.0,Gasoline,Rear-wheel Drive,20.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Charcoal,Blizzard,20994
Audi,Q3 40 Premium,2021.0,47103.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,30.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Chronos Gray Metallic,26995
Mitsubishi,Lancer Evolution MR,2015.0,30501.0,2.0L I4 16V MPFI DOHC Turbo,2.0,6-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,24.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Phantom Black,34995
Ford,Explorer XLT,2014.0,130426.0,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,17.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Charcoal Black,Sterling Gray Metallic,10990
Land,Rover Discovery Sport HSE,2019.0,62756.0,"Ingenium 2L I-4 gasoline direct injection, DOHC, CVVL variable v",,Automatic,1.0,Gasoline,Four-wheel Drive,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Ebony Ebony,White,26900
Mazda,CX-9 Grand Touring,2018.0,84022.0,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,26.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Black,Sonic Silver Metallic,26950
Toyota,Tacoma SR,2020.0,72770.0,2.7L I4 16V MPFI DOHC,2.7,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,20.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Cement,Magnetic Gray Metallic,29633
Nissan,Z Performance,2023.0,4880.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,6-Speed,0.0,Gasoline,Rear-wheel Drive,28.0,39.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Blue,Black Diamond,59988
Hyundai,Santa Cruz 2.5T SEL Premium,2022.0,3785.0,2.5L I4 16V PDI DOHC Turbo,2.5,SHIFTRONIC,0.0,Gasoline,Four-wheel Drive,31.0,36.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Gray,Ice White,39500
Toyota,Sequoia Platinum,2019.0,52906.0,5.7L V8 32V MPFI DOHC,5.7,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,13.0,17.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Redrock / Black,Sizzling Crimson Mica,47769
Chevrolet,Silverado 3500 LT,2022.0,37300.0,6.6L V8 16V GDI OHV,6.6,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Gideon,Summit White,62000
Mazda,CX-9 Signature,2022.0,29809.0,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,Deep Chestnut,Machine Gray Metallic,39521
Honda,Fit Sport,2009.0,56901.0,1.5L I4 16V MPFI SOHC,1.5,5-Speed Automatic,1.0,Gasoline,Front-wheel Drive,27.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Red,11995
Alfa,Romeo Stelvio Base,2021.0,15095.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,24.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Black,Rosso,30988
Mercedes-Benz,C-Class C 300 4MATIC,2022.0,10734.0,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,24.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,AMG Sienna Brown,MANUFAKTUR Cardinal Red Metallic,47495
Cadillac,XT5 Luxury,2017.0,69705.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Cirrus,Red Passion Tintcoat,25994
Audi,A3 Premium,2022.0,5224.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Front-wheel Drive,29.0,38.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Navarra Blue Metallic,31489
Audi,A6 55 Premium Plus,2020.0,27795.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,24.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Ibis White,38998
Chevrolet,Trailblazer LT,2022.0,16051.0,1.3L I3 12V GDI DOHC Turbo,1.3,Automatic CVT,1.0,Gasoline,Front-wheel Drive,29.0,31.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Blue Glow Metallic,27926
Hyundai,Veloster 2.0,2021.0,33267.0,2.0L I4 16V MPFI DOHC,2.0,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,21.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Chalk White / Black Roof,19500
Toyota,Venza Limited,2015.0,78516.0,"3.5L V-6 DOHC, variable valve control, engine with 268HP",3.5,Automatic,1.0,Gasoline,Four-wheel Drive,0.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,GRAY,22995
Toyota,Highlander LE,2019.0,53663.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Ash,Beige,27591
Kia,Sedona LX,2020.0,21324.0,3.3L V6 24V GDI DOHC,3.3,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,35.0,39.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,Gray,Silky Silver,26997
BMW,M4 Competition xDrive,2022.0,14934.0,3.0L I6 24V GDI DOHC Twin Turbo,3.0,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Brilliant White Metallic,80321
Toyota,Highlander Hybrid Limited,2020.0,35134.0,2.5L I4 16V PDI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Four-wheel Drive,34.0,35.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,Blue,45698
Jeep,Grand Cherokee L Altitude,2021.0,10268.0,Regular Unleaded V-6 3.6 L/220,3.6,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,23.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Global Black,Velvet Red Pearlcoat,38987
Mercedes-Benz,AMG GLE 43 4MATIC Coupe,2019.0,23280.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Ginger,White,58259
Lexus,UX 250h F Sport,2020.0,27305.0,2.0L I4 16V PDI DOHC Hybrid,2.0,Automatic CVT,1.0,Hybrid,Four-wheel Drive,15.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Redline,33678
FIAT,500e Battery Electric,2019.0,18149.0,Electric,,1-Speed Automatic,1.0,Electric,Front-wheel Drive,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,White Tri-Coat,15402
Ford,Explorer ST,2021.0,45701.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,Ebony,Agate Black Metallic,46290
Honda,Civic Sport,2021.0,40460.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,29.0,37.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Platinum White Pearl,28988
Kia,Optima EX,2015.0,63642.0,2.4L I4 16V GDI DOHC,2.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,23.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Gray,Bright Silver,13384
Mazda,CX-30 Select,2021.0,39531.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Jet Black Mica,23865
Alfa,Romeo Stelvio Sprint,2022.0,11022.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Alfa White,42900
Mercedes-Benz,C-Class C 300 4MATIC,2017.0,51345.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic,1.0,Gasoline,Four-wheel Drive,14.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Brown,White,31998
Lexus,LS 460 Base,2007.0,146847.0,4.6L V8 32V PDI DOHC,4.6,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,20.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Black,Black Sapphire,11196
Land,Rover Range Rover HSE,2019.0,44482.0,V6,,Automatic,1.0,Gasoline,Four-wheel Drive,20.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ebony,Santorini Black,57726
BMW,X7 xDrive40i,2020.0,64832.0,"3L I-6 gasoline direct injection, DOHC, Double VANOS variable va",3.0,Automatic,1.0,Gasoline,Four-wheel Drive,20.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Black,Jet Black,51300
Land,Rover Range Rover P525 HSE,2020.0,29908.0,Intercooled Supercharger Premium Unleaded V-8 5.0 L/305,5.0,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ivory/Ebony/Ivory/Ebony,Santorini Black Metallic,80977
FIAT,124 Spider Abarth,2019.0,12147.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,26.0,35.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Nero,Forte Black Metallic,28988
Chevrolet,Suburban 1500 LT,2012.0,138473.0,5.3L V8 16V MPFI OHV Flexible Fuel,5.3,6-Speed Automatic,1.0,E85 Flex Fuel,Four-wheel Drive,15.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Light Titanium / Dark Titanium,Mocha Steel Metallic,15000
Toyota,Highlander Limited,2014.0,100357.0,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Ash,Attitude Black Metallic,19900
Jaguar,XF S,2018.0,28069.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,15.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ebony,Carpathian Grey,41775
Cadillac,Escalade Luxury,2020.0,40752.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Black,,58500
Maserati,Ghibli S Q4,2019.0,24820.0,3.0L V6,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,14.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Nero,Black,37550
Chevrolet,Tahoe Police,2015.0,81306.0,5.3L V8 16V GDI OHV Flexible Fuel,5.3,6-Speed Automatic,1.0,E85 Flex Fuel,Four-wheel Drive,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,White,22795
Nissan,Rogue Select S,2014.0,95899.0,2.5L I4 16V MPFI DOHC,2.5,Automatic CVT,1.0,Gasoline,Front-wheel Drive,21.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Pearl White,11995
Suzuki,SX4 LE,2013.0,113900.0,2.0L I4 16V MPFI DOHC,2.0,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,19.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Beige,White,5995
Kia,Forte FE,2019.0,138759.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,Gray,12995
